sent1,sent2,label,strategy
This is necktie [EM] chart_increasing.,This is big business.,1,1
This is office_building [EM] money-mouth_face [EM] money-mouth_face.,This is big business.,1,1
This is man_technologist [EM] handshake.,This is big business.,1,1
This is office_building [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is big business.,1,1
This is woman_technologist [EM] money-mouth_face.,This is big business.,1,1
This is money_bag [EM] chart_increasing.,This is big business.,1,1
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big business.,1,1
This is handshake [EM] tear-off_calendar.,This is big business.,1,1
This is chart_increasing [EM] money_with_wings.,This is big expenditure.,1,0
This is shallow_pan_of_food [EM] burrito [EM] burrito [EM] money-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] money_with_wings.,This is big expenditure.,1,1
This is man_technologist [EM] money_with_wings.,This is big expenditure.,1,1
This is money_with_wings [EM] money_with_wings.,This is big expenditure.,1,3
This is money-mouth_face [EM] money_with_wings.,This is big expenditure.,1,1
This is chart_increasing [EM] money_with_wings.,This is big expenditure.,1,0
This is elephant [EM] dollar_banknote [EM] money_with_wings.,This is big expenditure.,1,0
This is money-mouth_face [EM] money_with_wings.,This is big expenditure.,1,1
This is loudspeaker [EM] speaking_head.,This is big voice.,1,1
This is loudspeaker [EM] megaphone.,This is big voice.,1,2
This is speaker_high_volume.,This is big voice.,1,4
This is speaking_head [EM] loudspeaker.,This is big voice.,1,1
This is speaking_head [EM] anger_symbol.,This is big voice.,1,1
This is studio_microphone [EM] speaking_head.,This is big voice.,1,1
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big voice.,1,3
This is speaking_head [EM] anger_symbol.,This is big voice.,1,1
This is people_holding_hands [EM] woman_and_man_holding_hands [EM] women_holding_hands [EM] men_holding_hands.,This is big group.,1,3
This is family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy.,This is big group.,1,3
This is men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands.,This is big group.,1,3
This is busts_in_silhouette [EM] busts_in_silhouette [EM] busts_in_silhouette.,This is big group.,1,3
This is woman_and_man_holding_hands [EM] women_holding_hands [EM] family_man_man_girl_girl [EM] men_holding_hands [EM] family_man_man_girl.,This is big group.,1,2
This is busts_in_silhouette [EM] busts_in_silhouette.,This is big group.,1,3
This is family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy.,This is big group.,1,3
